a mom is a human	a mom|mom is|is a|a human	a mom|a is|mom is|mom a|is a|is human|a human	a mom|a is|a a|mom is|mom a|mom human|is a|is human|a human
mom writes by chalk on the board	mom writes|writes by|by chalk|chalk on|on the|the board	mom writes|mom by|writes by|writes chalk|by chalk|by on|chalk on|chalk the|on the|on board|the board	mom writes|mom by|mom chalk|writes by|writes chalk|writes on|by chalk|by on|by the|chalk on|chalk the|chalk board|on the|on board|the board
dad writes by chalk on the board	dad writes|writes by|by chalk|chalk on|on the|the board	dad writes|dad by|writes by|writes chalk|by chalk|by on|chalk on|chalk the|on the|on board|the board	dad writes|dad by|dad chalk|writes by|writes chalk|writes on|by chalk|by on|by the|chalk on|chalk the|chalk board|on the|on board|the board
son writes by chalk on the board	son writes|writes by|by chalk|chalk on|on the|the board	son writes|son by|writes by|writes chalk|by chalk|by on|chalk on|chalk the|on the|on board|the board	son writes|son by|son chalk|writes by|writes chalk|writes on|by chalk|by on|by the|chalk on|chalk the|chalk board|on the|on board|the board
daughter writes by chalk on the board	daughter writes|writes by|by chalk|chalk on|on the|the board	daughter writes|daughter by|writes by|writes chalk|by chalk|by on|chalk on|chalk the|on the|on board|the board	daughter writes|daughter by|daughter chalk|writes by|writes chalk|writes on|by chalk|by on|by the|chalk on|chalk the|chalk board|on the|on board|the board
dad wants mom to board the ship	dad wants|wants mom|mom to|to board|board the|the ship	dad wants|dad mom|wants mom|wants to|mom to|mom board|to board|to the|board the|board ship|the ship	dad wants|dad mom|dad to|wants mom|wants to|wants board|mom to|mom board|mom the|to board|to the|to ship|board the|board ship|the ship
mom wants dad to board the ship	mom wants|wants dad|dad to|to board|board the|the ship	mom wants|mom dad|wants dad|wants to|dad to|dad board|to board|to the|board the|board ship|the ship	mom wants|mom dad|mom to|wants dad|wants to|wants board|dad to|dad board|dad the|to board|to the|to ship|board the|board ship|the ship
dad wants his son to board the ship	dad wants|wants his|his son|son to|to board|board the|the ship	dad wants|dad his|wants his|wants son|his son|his to|son to|son board|to board|to the|board the|board ship|the ship	dad wants|dad his|dad son|wants his|wants son|wants to|his son|his to|his board|son to|son board|son the|to board|to the|to ship|board the|board ship|the ship
mom wants her daughter to board the ship	mom wants|wants her|her daughter|daughter to|to board|board the|the ship	mom wants|mom her|wants her|wants daughter|her daughter|her to|daughter to|daughter board|to board|to the|board the|board ship|the ship	mom wants|mom her|mom daughter|wants her|wants daughter|wants to|her daughter|her to|her board|daughter to|daughter board|daughter the|to board|to the|to ship|board the|board ship|the ship
mom saw dad with a hammer	mom saw|saw dad|dad with|with a|a hammer	mom saw|mom dad|saw dad|saw with|dad with|dad a|with a|with hammer|a hammer	mom saw|mom dad|mom with|saw dad|saw with|saw a|dad with|dad a|dad hammer|with a|with hammer|a hammer
mom saw dad with a saw	mom saw|saw dad|dad with|with a|a saw	mom saw|mom dad|saw dad|saw with|dad with|dad a|with a|with saw|a saw	mom saw|mom dad|mom with|saw dad|saw with|saw a|dad with|dad a|dad saw|with a|with saw|a saw
dad saw mom with a hammer	dad saw|saw mom|mom with|with a|a hammer	dad saw|dad mom|saw mom|saw with|mom with|mom a|with a|with hammer|a hammer	dad saw|dad mom|dad with|saw mom|saw with|saw a|mom with|mom a|mom hammer|with a|with hammer|a hammer
dad saw mom with a saw	dad saw|saw mom|mom with|with a|a saw	dad saw|dad mom|saw mom|saw with|mom with|mom a|with a|with saw|a saw	dad saw|dad mom|dad with|saw mom|saw with|saw a|mom with|mom a|mom saw|with a|with saw|a saw
saw is a tool	saw is|is a|a tool	saw is|saw a|is a|is tool|a tool	saw is|saw a|saw tool|is a|is tool|a tool
hammed is a tool	hammed is|is a|a tool	hammed is|hammed a|is a|is tool|a tool	hammed is|hammed a|hammed tool|is a|is tool|a tool
mom sees dad now	mom sees|sees dad|dad now	mom sees|mom dad|sees dad|sees now|dad now	mom sees|mom dad|mom now|sees dad|sees now|dad now
dad sees mom now	dad sees|sees mom|mom now	dad sees|dad mom|sees mom|sees now|mom now	dad sees|dad mom|dad now|sees mom|sees now|mom now
mom saw dad yesterday	mom saw|saw dad|dad yesterday	mom saw|mom dad|saw dad|saw yesterday|dad yesterday	mom saw|mom dad|mom yesterday|saw dad|saw yesterday|dad yesterday
dad saw mom yesterday	dad saw|saw mom|mom yesterday	dad saw|dad mom|saw mom|saw yesterday|mom yesterday	dad saw|dad mom|dad yesterday|saw mom|saw yesterday|mom yesterday
mom sawed the wood with a saw	mom sawed|sawed the|the wood|wood with|with a|a saw	mom sawed|mom the|sawed the|sawed wood|the wood|the with|wood with|wood a|with a|with saw|a saw	mom sawed|mom the|mom wood|sawed the|sawed wood|sawed with|the wood|the with|the a|wood with|wood a|wood saw|with a|with saw|a saw
dad sawed the wood with a saw	dad sawed|sawed the|the wood|wood with|with a|a saw	dad sawed|dad the|sawed the|sawed wood|the wood|the with|wood with|wood a|with a|with saw|a saw	dad sawed|dad the|dad wood|sawed the|sawed wood|sawed with|the wood|the with|the a|wood with|wood a|wood saw|with a|with saw|a saw
mom knocked the wood with a hammer	mom knocked|knocked the|the wood|wood with|with a|a hammer	mom knocked|mom the|knocked the|knocked wood|the wood|the with|wood with|wood a|with a|with hammer|a hammer	mom knocked|mom the|mom wood|knocked the|knocked wood|knocked with|the wood|the with|the a|wood with|wood a|wood hammer|with a|with hammer|a hammer
dad knocked the wood with a hammer	dad knocked|knocked the|the wood|wood with|with a|a hammer	dad knocked|dad the|knocked the|knocked wood|the wood|the with|wood with|wood a|with a|with hammer|a hammer	dad knocked|dad the|dad wood|knocked the|knocked wood|knocked with|the wood|the with|the a|wood with|wood a|wood hammer|with a|with hammer|a hammer
mom saw dad with a binoculars	mom saw|saw dad|dad with|with a|a binoculars	mom saw|mom dad|saw dad|saw with|dad with|dad a|with a|with binoculars|a binoculars	mom saw|mom dad|mom with|saw dad|saw with|saw a|dad with|dad a|dad binoculars|with a|with binoculars|a binoculars
mom saw dad with a telescope	mom saw|saw dad|dad with|with a|a telescope	mom saw|mom dad|saw dad|saw with|dad with|dad a|with a|with telescope|a telescope	mom saw|mom dad|mom with|saw dad|saw with|saw a|dad with|dad a|dad telescope|with a|with telescope|a telescope
dad saw mom with a binoculars	dad saw|saw mom|mom with|with a|a binoculars	dad saw|dad mom|saw mom|saw with|mom with|mom a|with a|with binoculars|a binoculars	dad saw|dad mom|dad with|saw mom|saw with|saw a|mom with|mom a|mom binoculars|with a|with binoculars|a binoculars
dad saw mom with a telescope	dad saw|saw mom|mom with|with a|a telescope	dad saw|dad mom|saw mom|saw with|mom with|mom a|with a|with telescope|a telescope	dad saw|dad mom|dad with|saw mom|saw with|saw a|mom with|mom a|mom telescope|with a|with telescope|a telescope
binoculars are a tool	binoculars are|are a|a tool	binoculars are|binoculars a|are a|are tool|a tool	binoculars are|binoculars a|binoculars tool|are a|are tool|a tool
a telescope is a tool	a telescope|telescope is|is a|a tool	a telescope|a is|telescope is|telescope a|is a|is tool|a tool	a telescope|a is|a a|telescope is|telescope a|telescope tool|is a|is tool|a tool
mom has a telescope	mom has|has a|a telescope	mom has|mom a|has a|has telescope|a telescope	mom has|mom a|mom telescope|has a|has telescope|a telescope
mom has a binoculars	mom has|has a|a binoculars	mom has|mom a|has a|has binoculars|a binoculars	mom has|mom a|mom binoculars|has a|has binoculars|a binoculars
dad has a saw	dad has|has a|a saw	dad has|dad a|has a|has saw|a saw	dad has|dad a|dad saw|has a|has saw|a saw
dad has a hammer	dad has|has a|a hammer	dad has|dad a|has a|has hammer|a hammer	dad has|dad a|dad hammer|has a|has hammer|a hammer
